# Particle file generated by flowParticle-Generator with cylinder obstacle 

2925 atoms
2 atom types

0.0 0.1 xlo xhi
0.0 0.01 ylo yhi
0.0 0.002 zlo zhi

Atoms

0 1 0.001 1.0 0.0441836923463 0.00340595911826 0.00173315457965 0 0 0
1 1 0.001 1.0 0.04021640589 0.00648616033961 0.00122890746068 0 0 0
2 1 0.001 1.0 0.0160392344198 0.00883115200736 3.94456413255e-05 0 0 0
3 1 0.001 1.0 0.01466674423 0.00380681292718 0.000942981695998 0 0 0
4 1 0.001 1.0 0.0333544132553 0.00839718223618 0.000545535538973 0 0 0
5 1 0.001 1.0 0.0150330574939 0.00492711044537 0.00124559004594 0 0 0
6 1 0.001 1.0 0.0277788132498 0.00843587211482 0.00166128948758 0 0 0
7 1 0.001 1.0 0.0917146729268 0.00596066772029 0.000216663910193 0 0 0
8 1 0.001 1.0 0.0452734520503 0.00233658118128 0.00121839201341 0 0 0
9 1 0.001 1.0 0.003206162122 0.00547098035822 0.0015517966121 0 0 0
10 1 0.001 1.0 0.0362734892743 0.00729465850817 0.00119461655602 0 0 0
11 1 0.001 1.0 0.0247989586683 0.00391586324146 0.000182007587097 0 0 0
12 1 0.001 1.0 0.0346403941403 0.00745105324081 0.00152244103328 0 0 0
13 1 0.001 1.0 0.0267634699966 0.00273996450287 0.00109788189291 0 0 0
14 1 0.001 1.0 0.0991817326177 0.00575618381512 0.0017332313654 0 0 0
15 1 0.001 1.0 0.0963938336696 0.00400219670167 0.000879026842411 0 0 0
16 1 0.001 1.0 0.0945479334493 0.00168089133491 0.00115278879614 0 0 0
17 1 0.001 1.0 0.0537762599206 0.0078044303604 0.00152123291717 0 0 0
18 1 0.001 1.0 0.0072438398088 0.00695023882776 0.000704600983955 0 0 0
19 1 0.001 1.0 0.0824201680491 0.00713272445133 0.000893417240585 0 0 0
20 1 0.001 1.0 0.0250421372608 0.00574371531094 0.000560241359246 0 0 0
21 1 0.001 1.0 0.0754304020835 0.00360615638419 0.00161830332588 0 0 0
22 1 0.001 1.0 0.0180855928153 0.00185914549573 0.000718472805928 0 0 0
23 1 0.001 1.0 0.0284613982719 0.00313108733271 0.000688596703454 0 0 0
24 1 0.001 1.0 0.00869755493107 0.00171400210115 0.00173658115173 0 0 0
25 1 0.001 1.0 0.0901320373496 0.00817943763183 0.00169577819561 0 0 0
26 1 0.001 1.0 0.0840718518464 0.00717414491225 0.000663028329686 0 0 0
27 1 0.001 1.0 0.0798891163223 0.00101959137458 0.00163539810604 0 0 0
28 1 0.001 1.0 0.0146790041907 0.00716514888152 0.000373610701441 0 0 0
29 1 0.001 1.0 0.0438289279079 0.00387788794368 0.000416698399753 0 0 0
30 1 0.001 1.0 0.0751006469222 0.0049016893934 0.000162671141805 0 0 0
31 1 0.001 1.0 0.00370002642254 0.00116543335114 0.000423593253183 0 0 0
32 1 0.001 1.0 0.0940171140012 0.00485630871169 0.00159388707265 0 0 0
33 1 0.001 1.0 0.0748936292884 0.00285548258722 0.000631837133852 0 0 0
34 1 0.001 1.0 0.0839874637183 0.00858732642226 0.001224468983 0 0 0
35 1 0.001 1.0 0.0559496578036 0.00433533438655 0.00168221696167 0 0 0
36 1 0.001 1.0 0.00598790995856 0.00598533317209 0.00153296559098 0 0 0
37 1 0.001 1.0 0.0163711763551 0.00827380177989 0.00178185927643 0 0 0
38 1 0.001 1.0 0.0296747466828 0.00145919408445 0.000981571644564 0 0 0
39 1 0.001 1.0 0.0816549556887 0.00541243099126 0.000658189946536 0 0 0
40 1 0.001 1.0 0.0165030995286 0.00369822893977 0.00140819062854 0 0 0
41 1 0.001 1.0 0.0876841385527 0.00259334222043 0.00110667705914 0 0 0
42 1 0.001 1.0 0.013021461158 0.00353986600231 0.00157077570145 0 0 0
43 1 0.001 1.0 0.0200991462252 0.00412968888973 0.000517640728872 0 0 0
44 1 0.001 1.0 0.0672377070384 0.00101104818203 0.00159582930826 0 0 0
45 1 0.001 1.0 0.0481574578085 0.00163040369706 8.85999949313e-05 0 0 0
46 1 0.001 1.0 0.0407188475974 0.00558919931284 0.000606737714998 0 0 0
47 1 0.001 1.0 0.00271903097537 0.00650819628431 0.00195341024494 0 0 0
48 1 0.001 1.0 0.0155329231043 0.00275746477854 0.000260001967684 0 0 0
49 1 0.001 1.0 0.0276224273101 0.00673581947827 0.00178846613907 0 0 0
50 1 0.001 1.0 0.0967419854277 0.00658126459577 0.00102771003899 0 0 0
51 1 0.001 1.0 0.0574209602975 0.00423988248624 0.000212264208417 0 0 0
52 1 0.001 1.0 0.05206298872 0.00839005931183 0.000491341124956 0 0 0
53 1 0.001 1.0 0.0762025027121 0.00431978271164 0.000243103072755 0 0 0
54 1 0.001 1.0 0.0411728946113 0.00128391222307 0.000204316277315 0 0 0
55 1 0.001 1.0 0.00450815317889 0.003483250289 0.0013906716525 0 0 0
